id,Response
381110,0.014653851
381111,0.3126668
381112,0.17919351
381113,-0.0018631305
381114,0.015470506
381115,-0.0069470434
381116,-0.08680925
381117,0.012077353
381118,0.24175656
381119,0.067576595
381120,-0.003712285
381121,-0.0026750474
381122,0.011386552
381123,0.14084008
381124,0.06461175
381125,-0.034614936
381126,0.100299336
381127,0.17552063
381128,-0.03676433
381129,-0.013210768
381130,-0.024380421
381131,0.03325883
381132,-0.051043373
381133,0.099516556
381134,0.3288015
381135,0.018298537
381136,-0.031985797
381137,0.070944935
381138,0.03474246
381139,-0.01757047
381140,-0.001751672
381141,0.059930377
381142,0.05462662
381143,-0.014180862
381144,0.05097921
381145,0.098072015
381146,-0.011497819
381147,-0.12855984
381148,-0.00035689553
381149,-0.10169281
381150,0.33691272
381151,0.22916035
381152,-0.04176224
381153,0.129909
381154,0.34361637
381155,0.18800999
381156,-0.053453058
381157,0.07703481
381158,0.18374935
381159,0.093181126
381160,0.18692352
381161,-0.03969537
381162,-0.02275818
381163,0.2128388
381164,-0.016033242
381165,0.07727592
381166,0.07552348
381167,0.021139352
381168,-0.00539327
381169,0.17531724
381170,-0.025827233
381171,0.007845063
381172,0.36883745
381173,0.07710601
381174,-0.02175202
381175,-0.008809312
381176,-0.08276433
381177,0.16638376
381178,0.13038956
381179,-0.006610506
381180,0.024163485
381181,0.05843783
381182,0.18847892
381183,0.0067778584
381184,-0.028892217
381185,-0.010801178
381186,0.37729487
381187,0.38933015
381188,0.021449404
381189,0.40052927
381190,-0.01720621
381191,0.024197266
381192,0.079117484
381193,-0.0010069767
381194,0.19540727
381195,-0.031520452
381196,-0.045587167
381197,-0.025080731
381198,0.07464603
381199,0.16734014
381200,-0.0033127936
381201,-0.079805456
381202,0.3943214
381203,0.30916575
381204,-0.023417782
381205,-0.036083642
381206,0.3796695
381207,-0.020967107
381208,-0.10571325
381209,-0.031901024
381210,0.08712972
381211,-0.035857238
381212,0.1576817
381213,0.082906306
381214,0.021279365
381215,0.011945443
381216,-0.0583481
381217,0.0063468693
381218,0.32398632
381219,0.10743131
381220,-0.052090142
381221,0.28814986
381222,-0.033958815
381223,-0.01992713
381224,-0.096422054
381225,0.27333754
381226,0.11735029
381227,0.2340914
381228,-0.08921593
381229,0.14527404
381230,0.012759597
381231,-0.034129888
381232,0.24475276
381233,-0.09310101
381234,0.2893881
381235,0.030252596
381236,0.047670953
381237,-0.032915335
381238,-0.04497555
381239,-0.004053621
381240,-0.00698987
381241,0.1655419
381242,-0.007841331
381243,-0.0030839033
381244,0.044885702
381245,-0.0045744632
381246,0.2962017
381247,0.30736452
381248,-0.016423197
381249,-0.0375812
381250,0.024850566
381251,0.040431168
381252,-0.016021447
381253,-0.023953583
381254,-0.019994603
381255,0.028351808
381256,0.24643244
381257,-0.020024506
381258,-0.011256883
381259,0.2507684
381260,0.0052809594
381261,0.309764
381262,0.3134956
381263,-0.038504697
381264,0.17239018
381265,0.10966734
381266,-0.065915965
381267,-0.024801992
381268,-0.032067478
381269,-0.0101840785
381270,-0.0073634963
381271,-0.013527325
381272,-0.009045213
381273,-0.028811544
381274,-0.008402702
381275,0.0057605593
381276,-0.058424998
381277,-0.009293608
381278,0.11290925
381279,0.26317897
381280,-0.004561691
381281,0.024191111
381282,0.008890019
381283,-0.03590576
381284,0.18344493
381285,-0.007459364
381286,-0.05463465
381287,0.101914026
381288,0.15305692
381289,0.27001998
381290,0.25453538
381291,0.20024939
381292,0.049700677
381293,-0.049826212
381294,0.02697805
381295,0.017808361
381296,0.21175252
381297,0.0075783767
381298,-0.0039668647
381299,-0.0555645
381300,0.22969894
381301,0.07900289
381302,0.021389425
381303,-0.011007183
381304,-0.05193094
381305,-0.036005605
381306,0.097753964
381307,-0.0045081405
381308,0.21525575
381309,-0.012511089
381310,0.24166629
381311,-0.018023334
381312,0.039338116
381313,0.24713084
381314,0.25615728
381315,-0.001634517
381316,0.23176852
381317,0.114387035
381318,0.23636425
381319,-0.015483522
381320,-0.008149754
381321,0.14262621
381322,0.014282243
381323,0.13008726
381324,0.07902156
381325,0.15463756
381326,0.008039473
381327,-0.074223794
381328,-0.018774673
381329,0.03740366
381330,0.09142942
381331,0.053338088
381332,-0.00580942
381333,0.002768671
381334,0.025792155
381335,0.022782775
